PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,passenger_class,passenger_sex,passenger_survived
81,"Waelens, Mr. Achille",22.0,0,0,345767,9.0,,S,Lower,M,N
82,"Sheerlinck, Mr. Jan Baptist",29.0,0,0,345779,9.5,,S,Lower,M,Y
83,"McDermott, Miss. Brigdet Delia",,0,0,330932,7.7875,,Q,Lower,F,Y
84,"Carrau, Mr. Francisco M",28.0,0,0,113059,47.1,,S,Upper,M,N
85,"Ilett, Miss. Bertha",17.0,0,0,SO/C 14885,10.5,,S,Middle,F,Y
86,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,15.85,,S,Lower,F,Y
87,"Ford, Mr. William Neal",16.0,1,3,W./C. 6608,34.375,,S,Lower,M,N
88,"Slocovski, Mr. Selman Francis",,0,0,SOTON/OQ 392086,8.05,,S,Lower,M,N
89,"Fortune, Miss. Mabel Helen",23.0,3,2,19950,263.0,C23 C25 C27,S,Upper,F,Y
90,"Celotti, Mr. Francesco",24.0,0,0,343275,8.05,,S,Lower,M,N
91,"Christmann, Mr. Emil",29.0,0,0,343276,8.05,,S,Lower,M,N
92,"Andreasson, Mr. Paul Edvin",20.0,0,0,347466,7.8542,,S,Lower,M,N
93,"Chaffee, Mr. Herbert Fuller",46.0,1,0,W.E.P. 5734,61.175,E31,S,Upper,M,N
94,"Dean, Mr. Bertram Frank",26.0,1,2,C.A. 2315,20.575,,S,Lower,M,N
95,"Coxon, Mr. Daniel",59.0,0,0,364500,7.25,,S,Lower,M,N
96,"Shorney, Mr. Charles Joseph",,0,0,374910,8.05,,S,Lower,M,N
97,"Goldschmidt, Mr. George B",71.0,0,0,PC 17754,34.6542,A5,C,Upper,M,N
98,"Greenfield, Mr. William Bertram",23.0,0,1,PC 17759,63.3583,D10 D12,C,Upper,M,Y
99,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,23.0,,S,Middle,F,Y
100,"Kantor, Mr. Sinai",34.0,1,0,244367,26.0,,S,Middle,M,N
101,"Petranec, Miss. Matilda",28.0,0,0,349245,7.8958,,S,Lower,F,N
102,"Petroff, Mr. Pastcho (""Pentcho"")",,0,0,349215,7.8958,,S,Lower,M,N
103,"White, Mr. Richard Frasar",21.0,0,1,35281,77.2875,D26,S,Upper,M,N
104,"Johansson, Mr. Gustaf Joel",33.0,0,0,7540,8.6542,,S,Lower,M,N
105,"Gustafsson, Mr. Anders Vilhelm",37.0,2,0,3101276,7.925,,S,Lower,M,N
106,"Mionoff, Mr. Stoytcho",28.0,0,0,349207,7.8958,,S,Lower,M,N
107,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,343120,7.65,,S,Lower,F,Y
108,"Moss, Mr. Albert Johan",,0,0,312991,7.775,,S,Lower,M,Y
109,"Rekic, Mr. Tido",38.0,0,0,349249,7.8958,,S,Lower,M,N
110,"Moran, Miss. Bertha",,1,0,371110,24.15,,Q,Lower,F,Y
111,"Porter, Mr. Walter Chamberlain",47.0,0,0,110465,52.0,C110,S,Upper,M,N
112,"Zabour, Miss. Hileni",14.5,1,0,2665,14.4542,,C,Lower,F,N
113,"Barton, Mr. David John",22.0,0,0,324669,8.05,,S,Lower,M,N
114,"Jussila, Miss. Katriina",20.0,1,0,4136,9.825,,S,Lower,F,N
115,"Attalah, Miss. Malake",17.0,0,0,2627,14.4583,,C,Lower,F,N
116,"Pekoniemi, Mr. Edvard",21.0,0,0,STON/O 2. 3101294,7.925,,S,Lower,M,N
117,"Connors, Mr. Patrick",70.5,0,0,370369,7.75,,Q,Lower,M,N
118,"Turpin, Mr. William John Robert",29.0,1,0,11668,21.0,,S,Middle,M,N
119,"Baxter, Mr. Quigg Edmond",24.0,0,1,PC 17558,247.5208,B58 B60,C,Upper,M,N
120,"Andersson, Miss. Ellis Anna Maria",2.0,4,2,347082,31.275,,S,Lower,F,N
121,"Hickman, Mr. Stanley George",21.0,2,0,S.O.C. 14879,73.5,,S,Middle,M,N
122,"Moore, Mr. Leonard Charles",,0,0,A4. 54510,8.05,,S,Lower,M,N
123,"Nasser, Mr. Nicholas",32.5,1,0,237736,30.0708,,C,Middle,M,N
124,"Webber, Miss. Susan",32.5,0,0,27267,13.0,E101,S,Middle,F,Y
125,"White, Mr. Percival Wayland",54.0,0,1,35281,77.2875,D26,S,Upper,M,N
126,"Nicola-Yarred, Master. Elias",12.0,1,0,2651,11.2417,,C,Lower,M,Y
127,"McMahon, Mr. Martin",,0,0,370372,7.75,,Q,Lower,M,N
128,"Madsen, Mr. Fridtjof Arne",24.0,0,0,C 17369,7.1417,,S,Lower,M,Y
129,"Peter, Miss. Anna",,1,1,2668,22.3583,F E69,C,Lower,F,Y
130,"Ekstrom, Mr. Johan",45.0,0,0,347061,6.975,,S,Lower,M,N
131,"Drazenoic, Mr. Jozef",33.0,0,0,349241,7.8958,,C,Lower,M,N
132,"Coelho, Mr. Domingos Fernandeo",20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,Lower,M,N
133,"Robins, Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,A/5. 3337,14.5,,S,Lower,F,N
134,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,228414,26.0,,S,Middle,F,Y
135,"Sobey, Mr. Samuel James Hayden",25.0,0,0,C.A. 29178,13.0,,S,Middle,M,N
136,"Richard, Mr. Emile",23.0,0,0,SC/PARIS 2133,15.0458,,C,Middle,M,N
137,"Newsom, Miss. Helen Monypeny",19.0,0,2,11752,26.2833,D47,S,Upper,F,Y
138,"Futrelle, Mr. Jacques Heath",37.0,1,0,113803,53.1,C123,S,Upper,M,N
139,"Osen, Mr. Olaf Elon",16.0,0,0,7534,9.2167,,S,Lower,M,N
140,"Giglio, Mr. Victor",24.0,0,0,PC 17593,79.2,B86,C,Upper,M,N
141,"Boulos, Mrs. Joseph (Sultana)",,0,2,2678,15.2458,,C,Lower,F,N
142,"Nysten, Miss. Anna Sofia",22.0,0,0,347081,7.75,,S,Lower,F,Y
143,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,STON/O2. 3101279,15.85,,S,Lower,F,Y
144,"Burke, Mr. Jeremiah",19.0,0,0,365222,6.75,,Q,Lower,M,N
145,"Andrew, Mr. Edgardo Samuel",18.0,0,0,231945,11.5,,S,Middle,M,N
146,"Nicholls, Mr. Joseph Charles",19.0,1,1,C.A. 33112,36.75,,S,Middle,M,N
147,"Andersson, Mr. August Edvard (""Wennerstrom"")",27.0,0,0,350043,7.7958,,S,Lower,M,Y
148,"Ford, Miss. Robina Maggie ""Ruby""",9.0,2,2,W./C. 6608,34.375,,S,Lower,F,N
149,"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,0,2,230080,26.0,F2,S,Middle,M,N
150,"Byles, Rev. Thomas Roussel Davids",42.0,0,0,244310,13.0,,S,Middle,M,N
151,"Bateman, Rev. Robert James",51.0,0,0,S.O.P. 1166,12.525,,S,Middle,M,N
152,"Pears, Mrs. Thomas (Edith Wearne)",22.0,1,0,113776,66.6,C2,S,Upper,F,Y
153,"Meo, Mr. Alfonzo",55.5,0,0,A.5. 11206,8.05,,S,Lower,M,N
154,"van Billiard, Mr. Austin Blyler",40.5,0,2,A/5. 851,14.5,,S,Lower,M,N
155,"Olsen, Mr. Ole Martin",,0,0,Fa 265302,7.3125,,S,Lower,M,N
156,"Williams, Mr. Charles Duane",51.0,0,1,PC 17597,61.3792,,C,Upper,M,N
157,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,35851,7.7333,,Q,Lower,F,Y
158,"Corn, Mr. Harry",30.0,0,0,SOTON/OQ 392090,8.05,,S,Lower,M,N
159,"Smiljanic, Mr. Mile",,0,0,315037,8.6625,,S,Lower,M,N
160,"Sage, Master. Thomas Henry",,8,2,CA. 2343,69.55,,S,Lower,M,N
161,"Cribb, Mr. John Hatfield",44.0,0,1,371362,16.1,,S,Lower,M,N
162,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,C.A. 33595,15.75,,S,Middle,F,Y
163,"Bengtsson, Mr. John Viktor",26.0,0,0,347068,7.775,,S,Lower,M,N
164,"Calic, Mr. Jovo",17.0,0,0,315093,8.6625,,S,Lower,M,N
165,"Panula, Master. Eino Viljami",1.0,4,1,3101295,39.6875,,S,Lower,M,N
166,"Goldsmith, Master. Frank John William ""Frankie""",9.0,0,2,363291,20.525,,S,Lower,M,Y
167,"Chibnall, Mrs. (Edith Martha Bowerman)",,0,1,113505,55.0,E33,S,Upper,F,Y
168,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,27.9,,S,Lower,F,N
169,"Baumann, Mr. John D",,0,0,PC 17318,25.925,,S,Upper,M,N
170,"Ling, Mr. Lee",28.0,0,0,1601,56.4958,,S,Lower,M,N
171,"Van der hoef, Mr. Wyckoff",61.0,0,0,111240,33.5,B19,S,Upper,M,N
172,"Rice, Master. Arthur",4.0,4,1,382652,29.125,,Q,Lower,M,N
173,"Johnson, Miss. Eleanor Ileen",1.0,1,1,347742,11.1333,,S,Lower,F,Y
174,"Sivola, Mr. Antti Wilhelm",21.0,0,0,STON/O 2. 3101280,7.925,,S,Lower,M,N
175,"Smith, Mr. James Clinch",56.0,0,0,17764,30.6958,A7,C,Upper,M,N
176,"Klasen, Mr. Klas Albin",18.0,1,1,350404,7.8542,,S,Lower,M,N
177,"Lefebre, Master. Henry Forbes",,3,1,4133,25.4667,,S,Lower,M,N
178,"Isham, Miss. Ann Elizabeth",50.0,0,0,PC 17595,28.7125,C49,C,Upper,F,N
179,"Hale, Mr. Reginald",30.0,0,0,250653,13.0,,S,Middle,M,N
180,"Leonard, Mr. Lionel",36.0,0,0,LINE,0.0,,S,Lower,M,N
181,"Sage, Miss. Constance Gladys",,8,2,CA. 2343,69.55,,S,Lower,F,N
182,"Pernot, Mr. Rene",,0,0,SC/PARIS 2131,15.05,,C,Middle,M,N
183,"Asplund, Master. Clarence Gustaf Hugo",9.0,4,2,347077,31.3875,,S,Lower,M,N
184,"Becker, Master. Richard F",1.0,2,1,230136,39.0,F4,S,Middle,M,Y
185,"Kink-Heilmann, Miss. Luise Gretchen",4.0,0,2,315153,22.025,,S,Lower,F,Y
186,"Rood, Mr. Hugh Roscoe",,0,0,113767,50.0,A32,S,Upper,M,N
187,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",,1,0,370365,15.5,,Q,Lower,F,Y
188,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,111428,26.55,,S,Upper,M,Y
189,"Bourke, Mr. John",40.0,1,1,364849,15.5,,Q,Lower,M,N
190,"Turcin, Mr. Stjepan",36.0,0,0,349247,7.8958,,S,Lower,M,N
191,"Pinsky, Mrs. (Rosa)",32.0,0,0,234604,13.0,,S,Middle,F,Y
192,"Carbines, Mr. William",19.0,0,0,28424,13.0,,S,Middle,M,N
193,"Andersen-Jensen, Miss. Carla Christine Nielsine",19.0,1,0,350046,7.8542,,S,Lower,F,Y
194,"Navratil, Master. Michel M",3.0,1,1,230080,26.0,F2,S,Middle,M,Y
195,"Brown, Mrs. James Joseph (Margaret Tobin)",44.0,0,0,PC 17610,27.7208,B4,C,Upper,F,Y
196,"Lurette, Miss. Elise",58.0,0,0,PC 17569,146.5208,B80,C,Upper,F,Y
197,"Mernagh, Mr. Robert",,0,0,368703,7.75,,Q,Lower,M,N
198,"Olsen, Mr. Karl Siegwart Andreas",42.0,0,1,4579,8.4042,,S,Lower,M,N
199,"Madigan, Miss. Margaret ""Maggie""",,0,0,370370,7.75,,Q,Lower,F,Y
200,"Yrois, Miss. Henriette (""Mrs Harbeck"")",24.0,0,0,248747,13.0,,S,Middle,F,N
201,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,345770,9.5,,S,Lower,M,N
202,"Sage, Mr. Frederick",,8,2,CA. 2343,69.55,,S,Lower,M,N
203,"Johanson, Mr. Jakob Alfred",34.0,0,0,3101264,6.4958,,S,Lower,M,N
204,"Youseff, Mr. Gerious",45.5,0,0,2628,7.225,,C,Lower,M,N
205,"Cohen, Mr. Gurshon ""Gus""",18.0,0,0,A/5 3540,8.05,,S,Lower,M,Y
206,"Strom, Miss. Telma Matilda",2.0,0,1,347054,10.4625,G6,S,Lower,F,N
207,"Backstrom, Mr. Karl Alfred",32.0,1,0,3101278,15.85,,S,Lower,M,N
208,"Albimona, Mr. Nassef Cassem",26.0,0,0,2699,18.7875,,C,Lower,M,Y
209,"Carr, Miss. Helen ""Ellen""",16.0,0,0,367231,7.75,,Q,Lower,F,Y
210,"Blank, Mr. Henry",40.0,0,0,112277,31.0,A31,C,Upper,M,Y
211,"Ali, Mr. Ahmed",24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,Lower,M,N
212,"Cameron, Miss. Clear Annie",35.0,0,0,F.C.C. 13528,21.0,,S,Middle,F,Y
213,"Perkin, Mr. John Henry",22.0,0,0,A/5 21174,7.25,,S,Lower,M,N
214,"Givard, Mr. Hans Kristensen",30.0,0,0,250646,13.0,,S,Middle,M,N
215,"Kiernan, Mr. Philip",,1,0,367229,7.75,,Q,Lower,M,N
216,"Newell, Miss. Madeleine",31.0,1,0,35273,113.275,D36,C,Upper,F,Y
217,"Honkanen, Miss. Eliina",27.0,0,0,STON/O2. 3101283,7.925,,S,Lower,F,Y
218,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,243847,27.0,,S,Middle,M,N
219,"Bazzani, Miss. Albina",32.0,0,0,11813,76.2917,D15,C,Upper,F,Y
220,"Harris, Mr. Walter",30.0,0,0,W/C 14208,10.5,,S,Middle,M,N
221,"Sunderland, Mr. Victor Francis",16.0,0,0,SOTON/OQ 392089,8.05,,S,Lower,M,Y
222,"Bracken, Mr. James H",27.0,0,0,220367,13.0,,S,Middle,M,N
223,"Green, Mr. George Henry",51.0,0,0,21440,8.05,,S,Lower,M,N
224,"Nenkoff, Mr. Christo",,0,0,349234,7.8958,,S,Lower,M,N
225,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,19943,90.0,C93,S,Upper,M,Y
226,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,PP 4348,9.35,,S,Lower,M,N
227,"Mellors, Mr. William John",19.0,0,0,SW/PP 751,10.5,,S,Middle,M,Y
228,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,A/5 21173,7.25,,S,Lower,M,N
229,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,236171,13.0,,S,Middle,M,N
230,"Lefebre, Miss. Mathilde",,3,1,4133,25.4667,,S,Lower,F,N
231,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,36973,83.475,C83,S,Upper,F,Y
232,"Larsson, Mr. Bengt Edvin",29.0,0,0,347067,7.775,,S,Lower,M,N
233,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,237442,13.5,,S,Middle,M,N
234,"Asplund, Miss. Lillian Gertrud",5.0,4,2,347077,31.3875,,S,Lower,F,Y
235,"Leyson, Mr. Robert William Norman",24.0,0,0,C.A. 29566,10.5,,S,Middle,M,N
236,"Harknett, Miss. Alice Phoebe",,0,0,W./C. 6609,7.55,,S,Lower,F,N
237,"Hold, Mr. Stephen",44.0,1,0,26707,26.0,,S,Middle,M,N
238,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,C.A. 31921,26.25,,S,Middle,F,Y
239,"Pengelly, Mr. Frederick William",19.0,0,0,28665,10.5,,S,Middle,M,N
240,"Hunt, Mr. George Henry",33.0,0,0,SCO/W 1585,12.275,,S,Middle,M,N
241,"Zabour, Miss. Thamine",,1,0,2665,14.4542,,C,Lower,F,N
242,"Murphy, Miss. Katherine ""Kate""",,1,0,367230,15.5,,Q,Lower,F,Y
243,"Coleridge, Mr. Reginald Charles",29.0,0,0,W./C. 14263,10.5,,S,Middle,M,N
244,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,STON/O 2. 3101275,7.125,,S,Lower,M,N
245,"Attalah, Mr. Sleiman",30.0,0,0,2694,7.225,,C,Lower,M,N
246,"Minahan, Dr. William Edward",44.0,2,0,19928,90.0,C78,Q,Upper,M,N
247,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,347071,7.775,,S,Lower,F,N
248,"Hamalainen, Mrs. William (Anna)",24.0,0,2,250649,14.5,,S,Middle,F,Y
249,"Beckwith, Mr. Richard Leonard",37.0,1,1,11751,52.5542,D35,S,Upper,M,Y
250,"Carter, Rev. Ernest Courtenay",54.0,1,0,244252,26.0,,S,Middle,M,N
251,"Reed, Mr. James George",,0,0,362316,7.25,,S,Lower,M,N
252,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,G6,S,Lower,F,N
253,"Stead, Mr. William Thomas",62.0,0,0,113514,26.55,C87,S,Upper,M,N
254,"Lobb, Mr. William Arthur",30.0,1,0,A/5. 3336,16.1,,S,Lower,M,N
255,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,20.2125,,S,Lower,F,N
256,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,C,Lower,F,Y
257,"Thorne, Mrs. Gertrude Maybelle",,0,0,PC 17585,79.2,,C,Upper,F,Y
258,"Cherry, Miss. Gladys",30.0,0,0,110152,86.5,B77,S,Upper,F,Y
259,"Ward, Miss. Anna",35.0,0,0,PC 17755,512.3292,,C,Upper,F,Y
260,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,S,Middle,F,Y
261,"Smith, Mr. Thomas",,0,0,384461,7.75,,Q,Lower,M,N
262,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,347077,31.3875,,S,Lower,M,Y
263,"Taussig, Mr. Emil",52.0,1,1,110413,79.65,E67,S,Upper,M,N
264,"Harrison, Mr. William",40.0,0,0,112059,0.0,B94,S,Upper,M,N
265,"Henry, Miss. Delia",,0,0,382649,7.75,,Q,Lower,F,N
266,"Reeves, Mr. David",36.0,0,0,C.A. 17248,10.5,,S,Middle,M,N
267,"Panula, Mr. Ernesti Arvid",16.0,4,1,3101295,39.6875,,S,Lower,M,N
268,"Persson, Mr. Ernst Ulrik",25.0,1,0,347083,7.775,,S,Lower,M,Y
269,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,PC 17582,153.4625,C125,S,Upper,F,Y
270,"Bissette, Miss. Amelia",35.0,0,0,PC 17760,135.6333,C99,S,Upper,F,Y
271,"Cairns, Mr. Alexander",,0,0,113798,31.0,,S,Upper,M,N
272,"Tornquist, Mr. William Henry",25.0,0,0,LINE,0.0,,S,Lower,M,Y
273,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,S,Middle,F,Y
274,"Natsch, Mr. Charles H",37.0,0,1,PC 17596,29.7,C118,C,Upper,M,N
275,"Healy, Miss. Hanora ""Nora""",,0,0,370375,7.75,,Q,Lower,F,Y
276,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,D7,S,Upper,F,Y
277,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,347073,7.75,,S,Lower,F,N
278,"Parkes, Mr. Francis ""Frank""",,0,0,239853,0.0,,S,Middle,M,N
279,"Rice, Master. Eric",7.0,4,1,382652,29.125,,Q,Lower,M,N
280,"Abbott, Mrs. Stanton (Rosa Hunt)",35.0,1,1,C.A. 2673,20.25,,S,Lower,F,Y
281,"Duane, Mr. Frank",65.0,0,0,336439,7.75,,Q,Lower,M,N
282,"Olsson, Mr. Nils Johan Goransson",28.0,0,0,347464,7.8542,,S,Lower,M,N
283,"de Pelsmaeker, Mr. Alfons",16.0,0,0,345778,9.5,,S,Lower,M,N
