GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,id
338,115,5,4.5,5,9.23,1,115
313,102,3,3.5,4,8.9,1,116
330,114,4,4.5,3,9.17,1,117
301,98,1,2,3,8.03,1,118
310,103,2,2.5,2.5,8.24,0,119
324,110,3,3.5,3,9.22,1,120
321,109,3,3,3,8.54,1,121
297,96,2,2.5,2,7.43,0,122
290,100,1,1.5,2,7.56,0,123
319,105,3,3,3.5,8.67,1,124
330,116,4,5,4.5,9.45,1,125
322,103,4,3,2.5,8.02,1,126
298,100,3,2.5,4,7.95,1,127
317,101,3,3,2,7.94,1,128
322,112,4,3.5,2.5,9.02,1,129
334,119,5,4.5,5,9.54,1,130
310,101,3,3.5,5,8.65,1,131
311,104,3,4,3.5,8.13,1,132
306,103,3,3.5,3,8.21,0,133
328,116,5,4.5,5,9.08,1,134
324,113,4,4.5,4.5,9.25,1,135
310,105,2,3,3.5,8.01,0,136
305,102,2,1.5,2.5,7.64,0,137
295,99,1,2,1.5,7.57,0,138
329,113,4,4,3.5,9.36,1,139
319,105,4,4,4.5,8.66,1,140
298,97,2,2,3,7.21,0,141
305,96,4,3,4.5,8.26,0,142
314,99,4,3.5,4.5,8.73,1,143
316,102,2,4,3.5,8.15,0,144
308,105,4,3,2.5,7.95,1,145
309,105,4,3.5,2,8.18,0,146
327,115,4,3.5,4,9.14,0,147
297,99,4,3,3.5,7.81,0,148
337,117,5,5,5,9.87,1,149
